spread the message and not the virus 🦠 join the staysafe network today joining force with other citizens of the world to help spread the staysafe message amid this global crisis covid19–19 for a safeplanet that been our role and ultimate goal 💫 twitter	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9995729327201843]
'no time to die' box-office release delayed for coronavirus but don't expect other hollywood films to follow - cnbc httpurl business life movies breakingnewsbusiness retailindustry httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9998661279678345]
can we be clear on one thing the johns hopkins resource center on the coronavirus saying that confirmed cases are over one million is mostly an estimate the number is most likely far higher than that covid19pandemic covid19 covidー19	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9999003410339355]
phew parliament may be safe for now dushyant singh's sample tests negative for coronavirus had attended kanika kapoor's party httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9801503419876099]
british columbia doctors call for stricter coronavirus measures says province on track with italy 74 new positive cases of covid-19 have been reported which brings the provincial total to 424 we are most likely to go on full lockdown soon 😔 httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9967280626296997]
ok now both scotts (tim of south carolina and rick of florida and newly returned from self-quarantine sasse and graham are holding a press conference to discuss the coronavirus emergency legislation	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9999648332595825]
i am authorised to sell a covid-19 detection test kit 100% accuracy in lab tests fully fda approved ce certified 13 for door to door delivery min order qty 100000 test kits i am connecting with decision makers it may assist back to work program	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9999271631240845]
still tragic but only 7158 people have died so far from the coronavirus covid-19 outbreak as of march 17 it is closer to being like 9/11 - but the fear amp panic this time is sweeping the world to a total financial amp economic reset not a war	['INFORMATIVE']	['INFORMATIVE']	[0.9983738660812378]
the cdc amp prevention has estimated that h1n1 killed about 12500 americans between april 2009 amp 2010 far fewer people than typically die each year from the flu 🔥the coronavirus is nothing like h1n1 swine flu 2/ httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.915900707244873]
trump doesn’t want to bring ashore the people on the ship off california’s coast bec he wants to keep the total numbers down 21 are already infected with coronavirus when passengers were left on board in japan 696 became infected six have died dozen remain very very ill	['INFORMATIVE']	['INFORMATIVE']	[0.9999445676803589]
western cape limpopo gauteng are sorted the problem is in other provinces the one from kzn was going on and on on tv teaching us what covid 19 means when the province already had over 90 cases but we still need them to brief us on local issues regardless	['INFORMATIVE']	['INFORMATIVE']	[0.9970167875289917]
"just in from the ""connecticut department of public health has confirmed the first fatality from covid-19 in branford the deceased was a female between the ages of 80-90 years old"""	['INFORMATIVE']	['INFORMATIVE']	[0.9992817044258118]
thousands of afghans infected with coronavirus in pakistan massively cross the pakistani-afghan border after afghan officials lifted restrictions on covid-19 to get home to infect local afghans too	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.972019374370575]
yes the stopped at the cdc on his way to maralogo and lied about coronavirus kit availability said he didn’t want the sf ship debarking because he’d get dinged with more positive cases then he call our wa state gov with 14 deaths a snake httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9084330797195435]
im really getting sick of these “big time” influencers trying to exploit this pandemic saying they “tested positive” for a publicity stunt but yet these dumb broads having the coronavirus have the burst of energy to create tiktok videos amp ‘shop my lounge look’ on ltk i can’t🤦🏻‍♀️	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9987195730209351]
an irishman has been questioned by gardai over €15 million worth of suspected money laundering in connection with an elaborate covid19 scam i'll have more details on at 1230 httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9501340389251709]
at least 2 aipac conference attendees test positive for coronavirus - was warned to cancel conference by israel ministry of health us doctors httpurl aipac aipacproud aipac2020 coronavirusoutbreak jewish shabbatshalom israel	['INFORMATIVE']	['INFORMATIVE']	[0.9969955682754517]
hello covid19 researchers need help for your systematicreview livingsystematicreview rapidreview or other evidence project related to coronavirus join the global health evidence community of 5000+ people on taskexchange amp find the help you need httpurl httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9875509142875671]
*current status covid-19 in south africa* _22 march 2020 - 2032pm_ total cases 274 *34 new cases* 1 full recovery 0 deaths eastern cape 2 free state 9 gauteng 132 kwazulu-natal 36 limpopo 1 mpumalanga 6 western cape 88 covid_19sa lockdownsouthafrica stayathomechallenge	['INFORMATIVE']	['INFORMATIVE']	[0.9992208480834961]
about thisawait african development bank in lieu of worldbank project oversight committee to convey their findingsafter thorough investigations it was found out that no penny was missingpatience brother acha tuoigane na covid19 kwanza	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.997535228729248]
white house economic adviser larry kudlow claims coronavirus is 'contained' says americans should 'stay at work' httpurl via lyinlarry is a trumptoadie for lyindonnie	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9973920583724976]
you look awful trump your inept management of the covid-19 has killed thousands of people america’s blood is on the hands we were not prepared had you not fired a whole department in the cdc whos job was pandemics we would have been prepared shame on you	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.999568521976471]
it's likely been circulating in the us for weeks by now most of canada’s new cases of covid-19 are linked to the us httpurl httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.8463698625564575]
farah and mohammad toutounchian just returned from a cruise that ended with them being quarantined both got covid-19 and spent a month in the hospital before they tested negative twice tarzana covıd19 covid_19 coronavirus princesscruises princesscruise virus recovered httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9620547890663147]
"nigeriansoldiers and coronavirus two problems at the same time ""we will kill you people and rape your mothers"" - nigerian🇳🇬 soldiers send message to warri youths stopkillingbiafrans supportfreebiafra httpurl"	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9911012053489685]
a new relief campaign from the neediest cases fund will support organizations on the front lines of serving those affected by coronavirus httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9998952150344849]
dr kafeel khan who has been in jail since february after being charged under the national security act offers his help to prime minister modi during the coronavirus outbreak httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9997618794441223]
ny coronavirus cases rise cuomo orders entire non-essential workforce home | craig melvin | msnbc httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9995877146720886]
opioid overdoses will cause ~130 deaths today alone and since 2017 over 200k americans have died of opioid overdose yet this crisis won’t end with the warmer weather china introduced us to coronavirus because they’re afraid the more lethal opioids is losing its mojo	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.8921055197715759]
be awarebe responsiblestay safe with over 26 confirmed cases of coronavirusinindia it falls on all of us to support the govt's efforts to battle the spread of the virus following good hygiene habits and acting responsibly can help prevent the spread of coronavirus httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.993778645992279]
horribly frustrating and sad news out of memphis in the last 8 days scs has closed schools created a plan to feed students extended closure and then shuttered the program after a nutrition service employee tested positive for coronavirus updating httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9991400241851807]
facsism kills in many subtle ways trump got away with 3000 deaths in puerto rico he's going to try it again with coronavirus time for all members of the media to ovary up and start reporting on the dangerous lies of this regime	['UNINFORMATIVE']	['INFORMATIVE']	[0.9982981085777283]
trump’s concern was that reported case numbers would “make him look bad” he lied to people and told them it would just go away he wasted two months of response time caused countless deaths and gave covid-19 two extra months to spread he failed the usa	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.966955840587616]
the 2 trillion dollar federal coronavirus relief package working its way through congress includes funding for battered bay area transit agencies the day's covid_19 news httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9996402263641357]
jazz great ellis marsalis jr dead at 85 fought covid-19 says son httpurl download the epoch times app to see our exclusive coronavirus coverage and daily updateshttpurl	['INFORMATIVE']	['INFORMATIVE']	[0.893231987953186]
